image_name,pneumonia_probability,x,y,width,height,prediction
2ab87845-c94e-42aa-b64c-8a6d880193e4.png,0.5064882040023804,tensor(395.4619),tensor(342.6211),tensor(220.7868),tensor(362.3961),PNEUMONIA
2abcf934-facd-40fc-a75e-0062441fd206.png,0.5525023341178894,tensor(396.1733),tensor(347.2031),tensor(199.1322),tensor(336.0411),PNEUMONIA
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb.png,0.13239240646362305,0,0,0,0,NO_PNEUMONIA
2ac2f354-ae86-4c87-9ed7-38c842c6e604.png,0.17775161564350128,0,0,0,0,NO_PNEUMONIA
2acddcaf-1121-4c5a-8891-b70a7b5b3648.png,0.32963302731513977,0,0,0,0,NO_PNEUMONIA
2acdfd2f-903c-4b83-950b-266c4a5a8df0.png,0.30814582109451294,0,0,0,0,NO_PNEUMONIA
2ace84b3-22d0-4fca-aa85-d047979d8f2e.png,0.4274104833602905,0,0,0,0,NO_PNEUMONIA
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca.png,0.23832832276821136,0,0,0,0,NO_PNEUMONIA
2ad7f18d-fd3f-463a-b758-7c6ea837f758.png,0.5513197779655457,tensor(385.2612),tensor(322.9194),tensor(199.2082),tensor(353.4259),PNEUMONIA
2ae109bf-47be-4645-bd8f-003dee84da0b.png,0.4247114360332489,0,0,0,0,NO_PNEUMONIA
2ae28df1-2084-4000-9327-177953f4b18c.png,0.17867974936962128,0,0,0,0,NO_PNEUMONIA
2ae5bc25-2e13-4905-b94d-a9240d86d499.png,0.26895734667778015,0,0,0,0,NO_PNEUMONIA
2ae5c877-44a9-4aa1-9f18-297599d90342.png,0.5378633737564087,tensor(408.4969),tensor(356.0872),tensor(255.4492),tensor(394.5403),PNEUMONIA
2ae90a2c-813a-45f4-b350-03814995e418.png,0.541162371635437,tensor(382.0401),tensor(315.7614),tensor(200.2519),tensor(360.9098),PNEUMONIA
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6.png,0.2559395730495453,0,0,0,0,NO_PNEUMONIA
2aed1baf-8e50-490f-abd0-2ce2d2469ea4.png,0.6110745668411255,tensor(389.7056),tensor(323.4149),tensor(199.5019),tensor(361.0977),PNEUMONIA
2af2d0c7-b138-49b0-8bf3-65aaedcf0682.png,0.3395202159881592,0,0,0,0,NO_PNEUMONIA
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b.png,0.5620743036270142,tensor(415.7622),tensor(362.8250),tensor(271.0511),tensor(410.9762),PNEUMONIA
2af5993b-c01a-4504-b998-d936f2f79cb9.png,0.639164388179779,tensor(405.6129),tensor(348.2498),tensor(219.2347),tensor(369.0970),PNEUMONIA
2afe02a3-06da-42fa-b68f-3e9c921e5fb9.png,0.11210666596889496,0,0,0,0,NO_PNEUMONIA
2b001299-52d5-4af2-a49e-32adb7df1837.png,0.49531036615371704,0,0,0,0,NO_PNEUMONIA
2b06329c-fae8-4a2a-b8e0-c59de0bb43db.png,0.5483310222625732,tensor(386.9844),tensor(319.8063),tensor(213.5915),tensor(375.4702),PNEUMONIA
2b0652d1-2313-49a8-8758-18ebadadb620.png,0.14175987243652344,0,0,0,0,NO_PNEUMONIA
2b07bf92-761f-409c-9f56-d85fd0b33a43.png,0.41140761971473694,0,0,0,0,NO_PNEUMONIA
2b0bfba4-ae3c-41a8-9e21-c3053b896445.png,0.3834313750267029,0,0,0,0,NO_PNEUMONIA
2b111931-60e8-4281-8f76-a7181ae96837.png,0.13886868953704834,0,0,0,0,NO_PNEUMONIA
2b1135f1-c115-45d7-9e92-c2c9779e92b1.png,0.7103900909423828,tensor(411.8631),tensor(396.7816),tensor(146.1937),tensor(246.7478),PNEUMONIA
2b14a096-e4a5-41ca-85dd-10d7863caa63.png,0.539205014705658,tensor(379.2517),tensor(309.7574),tensor(200.0378),tensor(364.4315),PNEUMONIA
2b1aa227-cecf-4845-9743-a2214c911975.png,0.4525953233242035,0,0,0,0,NO_PNEUMONIA
2b1d3619-3d81-4d7a-8a39-69daeb1982df.png,0.4219111502170563,0,0,0,0,NO_PNEUMONIA
2b20c1cd-d62d-49d5-a5c9-43780436c308.png,0.23729188740253448,0,0,0,0,NO_PNEUMONIA
2b22da42-be15-4905-bfb1-5f17a02c18b2.png,0.17045405507087708,0,0,0,0,NO_PNEUMONIA
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d.png,0.11946531385183334,0,0,0,0,NO_PNEUMONIA
2b2d704b-cb66-4bcc-afb0-4eff225d620d.png,0.48951825499534607,0,0,0,0,NO_PNEUMONIA
2b301603-0de0-4c9c-89b4-81b91053e9ef.png,0.4558921158313751,0,0,0,0,NO_PNEUMONIA
2b3445b7-61d4-46dc-9328-1a45fee158ad.png,0.31951797008514404,0,0,0,0,NO_PNEUMONIA
2b346292-8750-4d11-a55c-5c375bd0f882.png,0.18899716436862946,0,0,0,0,NO_PNEUMONIA
2b367d8c-05d0-40f2-9c80-7931f41ec71c.png,0.3028109669685364,0,0,0,0,NO_PNEUMONIA
2b39cb1a-d8fd-4227-a74d-aee511b66a58.png,0.3201850950717926,0,0,0,0,NO_PNEUMONIA
2b3a47c7-8fd9-416f-a9a9-04388c11546d.png,0.21207033097743988,0,0,0,0,NO_PNEUMONIA
2b3dc649-9934-4210-b03d-b4282997b4e1.png,0.5058689713478088,tensor(396.4500),tensor(391.9499),tensor(147.8151),tensor(231.0362),PNEUMONIA
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1.png,0.5622515678405762,tensor(396.2854),tensor(331.3501),tensor(234.6823),tensor(393.3828),PNEUMONIA
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf.png,0.42477720975875854,0,0,0,0,NO_PNEUMONIA
2b427775-da63-4fc0-a2cf-d1dec1aa19f5.png,0.4398587644100189,0,0,0,0,NO_PNEUMONIA
2b47029a-b0e9-4d5a-807a-62c8e2d36855.png,0.24190309643745422,0,0,0,0,NO_PNEUMONIA
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4.png,0.4506012797355652,0,0,0,0,NO_PNEUMONIA
2b4e2c18-847d-45e7-a00b-6c972393631e.png,0.20465673506259918,0,0,0,0,NO_PNEUMONIA
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8.png,0.2712167799472809,0,0,0,0,NO_PNEUMONIA
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d.png,0.4934335947036743,0,0,0,0,NO_PNEUMONIA
2b554342-6224-4d4c-822c-48a56a522c3e.png,0.6178831458091736,tensor(389.5560),tensor(313.8795),tensor(219.6542),tensor(396.3335),PNEUMONIA
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae.png,0.5315758585929871,tensor(386.8335),tensor(326.5909),tensor(204.2759),tensor(355.8230),PNEUMONIA
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2.png,0.1518499255180359,0,0,0,0,NO_PNEUMONIA
2b635aad-66e7-49da-808e-14f59dc98fe0.png,0.45183655619621277,0,0,0,0,NO_PNEUMONIA
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f.png,0.2236332893371582,0,0,0,0,NO_PNEUMONIA
2b64c32b-7575-45df-844d-dd466c698eef.png,0.24849773943424225,0,0,0,0,NO_PNEUMONIA
2b66662b-5184-4b18-b7f4-b18664527d8d.png,0.20002005994319916,0,0,0,0,NO_PNEUMONIA
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b.png,0.17378655076026917,0,0,0,0,NO_PNEUMONIA
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08.png,0.5685029625892639,tensor(393.5676),tensor(329.2785),tensor(222.4728),tensor(380.2460),PNEUMONIA
2b6df336-4ab2-48d9-8f10-120c6120bf98.png,0.6601359844207764,tensor(402.5430),tensor(348.5585),tensor(199.3564),tensor(345.4796),PNEUMONIA
2b730fcb-2568-4fb2-8964-98f4c171142f.png,0.1877271682024002,0,0,0,0,NO_PNEUMONIA
2b76e6cb-fe51-40da-bfc6-54253dee41f6.png,0.350380539894104,0,0,0,0,NO_PNEUMONIA
2b7d087c-a5ec-4f67-a37e-847c22663557.png,0.36399638652801514,0,0,0,0,NO_PNEUMONIA
2b83d54b-af50-4c15-9d53-d3b1c5381678.png,0.540366530418396,tensor(394.3606),tensor(332.0713),tensor(229.7142),tensor(384.8481),PNEUMONIA
2b89f974-3c79-4ddb-a141-5fdbbc09f20d.png,0.20528216660022736,0,0,0,0,NO_PNEUMONIA
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978.png,0.36458685994148254,0,0,0,0,NO_PNEUMONIA
2b948f4a-5131-465d-9f27-67ff15370499.png,0.5564338564872742,tensor(383.7515),tensor(314.6684),tensor(207.5118),tensor(372.8064),PNEUMONIA
2b96d291-2dbe-4756-9d6c-d23efcd863b8.png,0.5218906402587891,tensor(390.2003),tensor(329.0710),tensor(219.7241),tensor(373.2869),PNEUMONIA
2b989809-abd6-4430-9c8f-4805723d851b.png,0.10800003260374069,0,0,0,0,NO_PNEUMONIA
2b98d69d-6e7c-4d51-af53-c3fb16301c08.png,0.455626904964447,0,0,0,0,NO_PNEUMONIA
2b9990c6-dd10-44e4-9d5a-5701a964a57d.png,0.32700246572494507,0,0,0,0,NO_PNEUMONIA
2b9b510d-85f2-4c82-a742-955d2f4fd17a.png,0.46614763140678406,0,0,0,0,NO_PNEUMONIA
2ba09a39-3935-4b61-8119-266a0fa153ec.png,0.4095609784126282,0,0,0,0,NO_PNEUMONIA
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d.png,0.4984547793865204,0,0,0,0,NO_PNEUMONIA
2ba3df76-d959-414f-b466-4bc0b4f41135.png,0.5420727729797363,tensor(407.6162),tensor(358.7810),tensor(239.5953),tensor(374.8755),PNEUMONIA
2ba6e94e-5020-4bc7-9d9c-eddb49f496af.png,0.4222334027290344,0,0,0,0,NO_PNEUMONIA
2ba77bb5-5808-47b4-aa37-4e4a70786b97.png,0.3982935845851898,0,0,0,0,NO_PNEUMONIA
2bab0fc9-a519-4c93-8e54-e20c596669e7.png,0.16107633709907532,0,0,0,0,NO_PNEUMONIA
2bacaba5-1a0e-44f9-b654-c384aa466ea8.png,0.5612183213233948,tensor(396.6281),tensor(336.9661),tensor(223.0631),tensor(374.5746),PNEUMONIA
2bacef12-1a74-46f1-8c7a-3ea5da506a42.png,0.14193624258041382,0,0,0,0,NO_PNEUMONIA
2badcdd6-4733-47ae-bdfc-412bb853e9a1.png,0.17178350687026978,0,0,0,0,NO_PNEUMONIA
2bb2c31d-af87-45e3-961d-5cd6f2639119.png,0.615480363368988,tensor(411.2875),tensor(353.6978),tensor(245.3592),tensor(394.7986),PNEUMONIA
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029.png,0.4265102446079254,0,0,0,0,NO_PNEUMONIA
2bbcf539-6aaf-4511-9b60-a25806e66b99.png,0.12301414459943771,0,0,0,0,NO_PNEUMONIA
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292.png,0.136431485414505,0,0,0,0,NO_PNEUMONIA
2bc0fd91-931a-446f-becb-7a6d3f2a7678.png,0.12647704780101776,0,0,0,0,NO_PNEUMONIA
2bc676d8-9b52-46ac-bf77-40a8846326a8.png,0.1761522889137268,0,0,0,0,NO_PNEUMONIA
2bcc5188-113c-4c20-a0bd-f1c19f985a45.png,0.5185377597808838,tensor(390.0105),tensor(330.1316),tensor(217.0691),tensor(367.9812),PNEUMONIA
2bd1eb03-1494-4f10-b024-af68cad7d545.png,0.31191718578338623,0,0,0,0,NO_PNEUMONIA
2bd29296-2fa9-4708-bea7-2a3ea286723d.png,0.07515569776296616,0,0,0,0,NO_PNEUMONIA
2bd3afa7-414c-431f-ad98-0d1b03f175b8.png,0.3473055362701416,0,0,0,0,NO_PNEUMONIA
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b.png,0.20353542268276215,0,0,0,0,NO_PNEUMONIA
2bd7a6e1-bc2b-402d-801c-0026d21e81bd.png,0.2245926856994629,0,0,0,0,NO_PNEUMONIA
2bd856e8-928b-4963-bca5-89e764cf5320.png,0.3583739399909973,0,0,0,0,NO_PNEUMONIA
2bdb8628-8fea-4b99-a12f-c09f1afea857.png,0.25909897685050964,0,0,0,0,NO_PNEUMONIA
2bdcc1e0-076b-4dea-8054-f33375e1ca9f.png,0.47578051686286926,0,0,0,0,NO_PNEUMONIA
2be12301-eb2a-409d-8a84-92bf849c3247.png,0.5421862006187439,tensor(382.9591),tensor(318.4608),tensor(198.9294),tensor(356.1379),PNEUMONIA
2be405ce-d581-4e02-bb92-04c5145697fe.png,0.38198912143707275,0,0,0,0,NO_PNEUMONIA
2bf0535d-e5af-4773-bcb6-022bbc0fe887.png,0.3457567095756531,0,0,0,0,NO_PNEUMONIA
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9.png,0.4598110020160675,0,0,0,0,NO_PNEUMONIA
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d.png,0.5132167339324951,tensor(415.2150),tensor(370.8929),tensor(268.3505),tensor(396.1737),PNEUMONIA
2bf62f44-4770-4e2b-89a8-7ea1b75b5116.png,0.6365766525268555,tensor(408.3722),tensor(349.6481),tensor(229.8887),tensor(382.3728),PNEUMONIA
2bf67143-007c-42e1-b0ef-24176e09a9cc.png,0.5426178574562073,tensor(394.1082),tensor(331.5409),tensor(227.3069),tensor(382.9970),PNEUMONIA
2bf6d427-bdad-4122-9f66-7a1d119cf81b.png,0.0789148211479187,0,0,0,0,NO_PNEUMONIA
2bfc6b06-b180-4b11-85b0-e349e470e9ea.png,0.29926958680152893,0,0,0,0,NO_PNEUMONIA
2c0009ad-af3a-47e9-afc8-ccf64caa6597.png,0.5721395015716553,tensor(405.4801),tensor(354.7327),tensor(230.3403),tensor(369.1561),PNEUMONIA
2c04746e-07a9-425a-962f-77373cd87c87.png,0.09330879151821136,0,0,0,0,NO_PNEUMONIA
2c097f0d-c690-4bb2-ae19-cf7cf08a4192.png,0.3046400547027588,0,0,0,0,NO_PNEUMONIA
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb.png,0.2714422643184662,0,0,0,0,NO_PNEUMONIA
2c0aad4a-7618-4254-933f-17c5d64331e3.png,0.7070862054824829,tensor(421.3463),tensor(380.1936),tensor(204.7188),tensor(336.5359),PNEUMONIA
2c0d42af-c948-4939-b0d4-84e9834d6daa.png,0.3235037922859192,0,0,0,0,NO_PNEUMONIA
2c106e49-84cd-4824-a12c-c2e737f31fd7.png,0.15069979429244995,0,0,0,0,NO_PNEUMONIA
2c11a41d-b819-4a69-9c77-829045dcda07.png,0.25926002860069275,0,0,0,0,NO_PNEUMONIA
2c14c6b4-985b-4606-b4a6-fe050f011cfc.png,0.5784498453140259,tensor(397.7014),tensor(336.1362),tensor(224.2548),tensor(379.3459),PNEUMONIA
2c177d65-c29d-471e-815d-74bdfad9497a.png,0.5539476275444031,tensor(388.3750),tensor(321.1042),tensor(217.4856),tensor(380.1560),PNEUMONIA
2c18260b-22c7-4f05-9f43-9867ba93b519.png,0.5779451131820679,tensor(386.0599),tensor(314.2838),tensor(212.5753),tensor(381.9350),PNEUMONIA
2c215710-59e9-4d1c-ad71-f39d665e54aa.png,0.3582018315792084,0,0,0,0,NO_PNEUMONIA
2c2352b7-a303-45cf-b085-3ac46b1e02ff.png,0.4645635783672333,0,0,0,0,NO_PNEUMONIA
2c23cf15-6954-4ad0-895b-06e4d4090095.png,0.32027333974838257,0,0,0,0,NO_PNEUMONIA
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0.png,0.2479543834924698,0,0,0,0,NO_PNEUMONIA
2c267bbb-7bff-40e9-97c1-b102e9d1fb73.png,0.28164541721343994,0,0,0,0,NO_PNEUMONIA
2c2686b4-0892-443e-a18e-fc60817a7166.png,0.41947251558303833,0,0,0,0,NO_PNEUMONIA
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0.png,0.5995078086853027,tensor(408.3478),tensor(351.8673),tensor(239.5084),tensor(386.9892),PNEUMONIA
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852.png,0.6379105448722839,tensor(417.7278),tensor(369.6376),tensor(240.0169),tensor(378.5242),PNEUMONIA
2c392528-045f-4ff7-a10a-1a71487f3f17.png,0.2640802562236786,0,0,0,0,NO_PNEUMONIA
2c3fd796-9222-4122-abdc-e9ed268d8055.png,0.23441195487976074,0,0,0,0,NO_PNEUMONIA
2c477c64-f775-4edb-a72b-336aba4cef59.png,0.1593993753194809,0,0,0,0,NO_PNEUMONIA
2c4a669c-c52b-40ab-a687-feda3e7d603b.png,0.16220645606517792,0,0,0,0,NO_PNEUMONIA
2c4d9d50-bb03-4d73-b972-4f9ca8b90661.png,0.40411505103111267,0,0,0,0,NO_PNEUMONIA
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb.png,0.3499067425727844,0,0,0,0,NO_PNEUMONIA
2c510ddb-efb1-4e71-801a-07cd5459a73f.png,0.13437974452972412,0,0,0,0,NO_PNEUMONIA
2c5202c8-c08c-4d3b-9131-4697062b76b1.png,0.1484157294034958,0,0,0,0,NO_PNEUMONIA
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff.png,0.20353667438030243,0,0,0,0,NO_PNEUMONIA
2c543fc5-9506-4853-8643-d9f9b5e8b318.png,0.3260535001754761,0,0,0,0,NO_PNEUMONIA
2c573f9a-7e56-449a-a585-6105eb563237.png,0.18593981862068176,0,0,0,0,NO_PNEUMONIA
2c57f3c2-af21-40dd-a7b0-16b5c04c419d.png,0.2531227767467499,0,0,0,0,NO_PNEUMONIA
2c5b8ef5-ebed-4b39-91e0-d59ec302503a.png,0.20515722036361694,0,0,0,0,NO_PNEUMONIA
2c5e747a-0a10-4691-bbcc-af76e1c3591e.png,0.16892221570014954,0,0,0,0,NO_PNEUMONIA
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a.png,0.12151612341403961,0,0,0,0,NO_PNEUMONIA
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e.png,0.49459347128868103,0,0,0,0,NO_PNEUMONIA
2c61626f-bbbc-4081-950a-e11463990eca.png,0.4001222550868988,0,0,0,0,NO_PNEUMONIA
2c61bb7e-b4ae-436b-9a71-97daa5c23e87.png,0.16334551572799683,0,0,0,0,NO_PNEUMONIA
2c64542c-4e31-4d4a-8a31-a8947996ca98.png,0.6267719268798828,tensor(388.4227),tensor(322.2733),tensor(195.1882),tensor(358.5895),PNEUMONIA
2c675f6f-eb9c-487e-a89d-a4e071233d72.png,0.24386738240718842,0,0,0,0,NO_PNEUMONIA
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3.png,0.5105471611022949,tensor(407.7157),tensor(368.6061),tensor(233.0691),tensor(354.9799),PNEUMONIA
2c6b6907-5c4d-491b-87ec-6814ec4b751b.png,0.5501618981361389,tensor(387.3098),tensor(323.4694),tensor(207.1276),tensor(363.8509),PNEUMONIA
2c6c9370-cb38-4745-83bf-12fe68142e20.png,0.5272805690765381,tensor(388.2375),tensor(324.7687),tensor(217.6494),tensor(373.5040),PNEUMONIA
2c75136a-992f-477a-8a51-ee23fed87917.png,0.3028111457824707,0,0,0,0,NO_PNEUMONIA
2c767923-238e-4355-98f7-140a6111f1f4.png,0.12077418714761734,0,0,0,0,NO_PNEUMONIA
2c76c5ad-25c6-4987-ab4b-95f425a9dd79.png,0.6107667088508606,tensor(417.4742),tensor(375.4571),tensor(230.9353),tensor(360.8532),PNEUMONIA
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138.png,0.13433989882469177,0,0,0,0,NO_PNEUMONIA
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2.png,0.4203971326351166,0,0,0,0,NO_PNEUMONIA
2c803f00-663c-483e-beee-4b8f1f710f9b.png,0.3018779456615448,0,0,0,0,NO_PNEUMONIA
2c822697-8fad-4661-9978-94d8a22371e0.png,0.627814769744873,tensor(389.9940),tensor(320.0267),tensor(203.4422),tensor(371.1234),PNEUMONIA
2c826ec1-41d0-401b-ada3-0f92d194c716.png,0.1888788938522339,0,0,0,0,NO_PNEUMONIA
2c8a875e-7e0e-4137-848c-c39fc7677db5.png,0.33499205112457275,0,0,0,0,NO_PNEUMONIA
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1.png,0.25674667954444885,0,0,0,0,NO_PNEUMONIA
2c929ddf-362a-4701-8501-2ee7f6abed22.png,0.45416900515556335,0,0,0,0,NO_PNEUMONIA
2c957bda-4e33-4558-94a7-f911fb2c0944.png,0.5973254442214966,tensor(398.9381),tensor(337.1308),tensor(225.0926),tensor(380.3594),PNEUMONIA
2c96653c-ddeb-419a-ad37-8836eab89773.png,0.35688403248786926,0,0,0,0,NO_PNEUMONIA
2c97b392-6cc9-489c-a379-92ab76e0df97.png,0.4181933104991913,0,0,0,0,NO_PNEUMONIA
2c9854a0-cac6-411b-8579-986e03ff2e96.png,0.30281054973602295,0,0,0,0,NO_PNEUMONIA
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a.png,0.32547202706336975,0,0,0,0,NO_PNEUMONIA
2ca90a6d-daed-4b84-881a-f2c804bc8ef5.png,0.5613318681716919,tensor(392.7482),tensor(330.9925),tensor(217.5643),tensor(371.9521),PNEUMONIA
2cafaa81-87f2-40e8-a7df-947de34103b3.png,0.31715676188468933,0,0,0,0,NO_PNEUMONIA
2cb404ed-bb53-42fd-8d53-327073e317eb.png,0.6034299731254578,tensor(394.7703),tensor(324.0086),tensor(228.8278),tensor(397.5699),PNEUMONIA
2cb5895d-53f1-4660-a7fe-53a5aadbceba.png,0.2555048167705536,0,0,0,0,NO_PNEUMONIA
2cbe226e-abd7-4c75-94ab-a4c048c253d2.png,0.2879387140274048,0,0,0,0,NO_PNEUMONIA
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730.png,0.3307502865791321,0,0,0,0,NO_PNEUMONIA
2cc95db5-41a8-47d6-9bee-de5c9490b623.png,0.4587070047855377,0,0,0,0,NO_PNEUMONIA
2cd203a8-a766-4141-a1cb-9c17bd4d8f54.png,0.1319219172000885,0,0,0,0,NO_PNEUMONIA
2cd2cd73-fc7c-4707-98c7-af9f35494c3b.png,0.41885653138160706,0,0,0,0,NO_PNEUMONIA
2cd87e35-29b6-42cf-99c7-0b6815cce40b.png,0.5044058561325073,tensor(380.4049),tensor(316.8945),tensor(200.2157),tensor(354.7430),PNEUMONIA
2cdd0947-ec15-4210-9abe-3fd3d6cf4729.png,0.3538905680179596,0,0,0,0,NO_PNEUMONIA
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b.png,0.10942850261926651,0,0,0,0,NO_PNEUMONIA
2ce40417-1531-4101-be24-e85416c812cc.png,0.5068176984786987,tensor(393.3893),tensor(334.8569),tensor(229.9408),tensor(379.0401),PNEUMONIA
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3.png,0.4234883487224579,0,0,0,0,NO_PNEUMONIA
2ce66821-8300-435e-9d63-5f5aad217c3d.png,0.5346725583076477,tensor(379.0908),tensor(309.6154),tensor(201.0347),tensor(365.6085),PNEUMONIA
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2.png,0.5961577296257019,tensor(392.5017),tensor(325.3283),tensor(215.1418),tensor(378.1593),PNEUMONIA
2ce75763-641d-4901-810b-a7e09580574d.png,0.3543575704097748,0,0,0,0,NO_PNEUMONIA
2ce9bd15-5511-4fc8-865d-d23ab1321bf8.png,0.1206451803445816,0,0,0,0,NO_PNEUMONIA
2cef1037-2214-4108-ac0b-351e23fa31df.png,0.3045506477355957,0,0,0,0,NO_PNEUMONIA
2cef7047-89ac-4a3b-84c5-9641933c6bd5.png,0.6156999468803406,tensor(390.6654),tensor(319.6565),tensor(210.7480),tensor(379.9025),PNEUMONIA
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6.png,0.35183313488960266,0,0,0,0,NO_PNEUMONIA
2cf1426e-9663-4c08-b37e-960e53f1225f.png,0.33487623929977417,0,0,0,0,NO_PNEUMONIA
2cf31164-d6db-43c0-beb4-90dd15363216.png,0.1945941299200058,0,0,0,0,NO_PNEUMONIA
2cf52eb6-785e-48e5-ae35-6b40da8d024e.png,0.4091058075428009,0,0,0,0,NO_PNEUMONIA
2cfa3844-c593-4893-9d82-29f48e32b864.png,0.3706163167953491,0,0,0,0,NO_PNEUMONIA
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a.png,0.36879396438598633,0,0,0,0,NO_PNEUMONIA
2cfd9155-1552-4e11-b87a-4a87eff05057.png,0.1798417866230011,0,0,0,0,NO_PNEUMONIA
2cfda55a-6021-4740-a2cf-89abb2909762.png,0.46741169691085815,0,0,0,0,NO_PNEUMONIA
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1.png,0.5715754628181458,tensor(410.7170),tensor(359.3052),tensor(246.5963),tensor(386.2568),PNEUMONIA
2d0cb523-9de7-41d3-98a1-d8fcd371e28d.png,0.5282787084579468,tensor(391.4286),tensor(352.5769),tensor(180.9605),tensor(302.9772),PNEUMONIA
2d0f4ad5-a180-4eb9-841b-4a67224c08f7.png,0.14677011966705322,0,0,0,0,NO_PNEUMONIA
2d135c50-4094-4984-a9b6-a55b955773eb.png,0.1974700391292572,0,0,0,0,NO_PNEUMONIA
2d153160-a838-4622-83fb-911078613c99.png,0.17169761657714844,0,0,0,0,NO_PNEUMONIA
2d15cca5-bd2a-433e-9dd4-8f427e81f31a.png,0.19588252902030945,0,0,0,0,NO_PNEUMONIA
2d17ce84-86f9-4153-8d91-3a75ffe303cc.png,0.6131426095962524,tensor(389.0111),tensor(316.5209),tensor(212.4667),tensor(383.7638),PNEUMONIA
2d1adabc-7430-40a7-9728-d556d864d953.png,0.21666225790977478,0,0,0,0,NO_PNEUMONIA
2d1c672f-5583-4dea-aa29-fd0f79d579d2.png,0.5500494837760925,tensor(407.8979),tensor(350.5732),tensor(258.7286),tensor(405.5539),PNEUMONIA
2d22ce36-f92f-49e6-a77e-4ebea9247c21.png,0.35919877886772156,0,0,0,0,NO_PNEUMONIA
2d23e774-78fc-4c4c-beb5-5504f915dc27.png,0.25379467010498047,0,0,0,0,NO_PNEUMONIA
2d2633d2-b5a5-4f56-901e-6599355cebd4.png,0.5307371020317078,tensor(400.5879),tensor(345.6532),tensor(234.6544),tensor(378.8848),PNEUMONIA
2d281227-f786-4bfe-a4b7-f900a2f3d23e.png,0.2175590991973877,0,0,0,0,NO_PNEUMONIA
2d284b8b-2c41-4374-b082-db8e3f8cc18c.png,0.5489517450332642,tensor(380.6263),tensor(309.9272),tensor(203.7888),tensor(370.4682),PNEUMONIA
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96.png,0.21898889541625977,0,0,0,0,NO_PNEUMONIA
2d3442b4-85fb-42b5-a095-9b1fe2c4d371.png,0.24253706634044647,0,0,0,0,NO_PNEUMONIA
2d378bda-1278-49cf-b87e-81bbc4478c14.png,0.6116814613342285,tensor(406.9895),tensor(347.7003),tensor(236.9312),tensor(389.7164),PNEUMONIA
2d37e84a-0e82-4fc4-b20a-de306a63ca67.png,0.34818902611732483,0,0,0,0,NO_PNEUMONIA
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c.png,0.2138906866312027,0,0,0,0,NO_PNEUMONIA
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf.png,0.381489098072052,0,0,0,0,NO_PNEUMONIA
2d4601dc-0937-4865-8f65-9fe572129477.png,0.2238394170999527,0,0,0,0,NO_PNEUMONIA
2d47e0cc-2626-4fd5-81fe-01754ce50a0c.png,0.32388290762901306,0,0,0,0,NO_PNEUMONIA
2d4a621e-f58b-4a3c-876b-69ddc1c20167.png,0.43357402086257935,0,0,0,0,NO_PNEUMONIA
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3.png,0.32336392998695374,0,0,0,0,NO_PNEUMONIA
